Prediction,Tweet
-9.846586306085003,"Easy Shoot House Kills 🔹

#Esports #ModernWarfare #MW #CoD #CallofDuty #twitter #twitch #mixer #youtube #GG… https://t.co/fOCnqpnMHk"
4.37196524648674,WATCH: ‘Sick and tired of being a political football in Washington:’ Ex-CIA head on intel communities. https://t.co/VS07zRvfey #inners
-0.05660779176243924,"RT @SurgeProxies: 🚀 FLASH GIVEAWAY 🚀

Prizes:
• 1x LightningATC Lifetime Key @lightningfill
• 1x Beta Invite @RestockDestroy
• 1x 2GB Resid…"
-5.537888106250474,"RT @techstartup99: Website : Coming Soon , socialmedia #branding #facebook #twitter #linkedin #whatsapp #instagram #snapchat #youtube #pint…"
-7.877907786167762,"@shandro @shandro actually under the NDP gov my specialist was allowed to prescribe me Remicade, a drug that saved… https://t.co/UylTna1vJD"
1.5065032867595147,So I want students to make a google slide of their favorite quote and send it to me but what’s the easiest way to s… https://t.co/hTRqgJaKJg
-4.8756406064375835,"""They never tried to discriminate people on religious basis, otherwise they would have provided visa only to the Mu… https://t.co/OBhqzOoF4w"
-6.226412327943454,@ArianaGrande ari's tweets make me forget my problems lmao
-6.04128783980024,Justin Bieber - Love Yourself #bigtimeradio @bigtime_radio on #Amazon Echo &amp; App https://t.co/RMzsPqHDHI  #Top40… https://t.co/kEB7LV72Fx
4.436589743729348,Posted Up Pod: Know @Nuggets Will Barton (@WillTheThrillB5) like never before. How @kobebryant nearly crushed &amp; sav… https://t.co/M9a5Ij06Ts
-1.6659346674789823,Samsung Galaxy Note 9 Starts Receiving Stable Android 10 Update With December Security Patch: Report… https://t.co/rA0jBMub3w
-7.138090448375376,"Closing out the decade with a Home Depot hot dog.

[sponsored]"
-5.486192847149384,"After SO many hours of bothering @Qualcomm / filming 5G towers, I think I can finally answer the question in full:… https://t.co/5o9M1YT8Z9"
3.8020892544263605,JP Morgan Gold and Silver Manipulation Case: Class Action Suit Update https://t.co/zRCtm2CYNl #JPMorgan $GLD $SLV https://t.co/cmiYWQ0XNZ
1.3030426097926116,RT Schuldensuehner: Just to put things into perspective: Combined mkt cap of #Apple and #Microsoft $250bn higher th… https://t.co/83XS899U6j
-5.325103303927916,"RT @msMorgan1968: 🆘#TN #MEMPHIS🆘
🚨BACK AS STRAY! 17mo #ZIRA hw+ ADOPTED MARCH 2019(pic on right) She’s so scared 2b back &amp; looks so defeate…"
-6.112046610141572,Box office #Master 👌🏻👌🏻👍🏼👍🏼 https://t.co/7ahc15fELF
-2.5055011262580122,#windows #windows98 on a Pentium 4 is a success. Gpu is a Radeon 7000 agp. https://t.co/hPyjIMthIh
-7.498875612554606,RT @manwithoutatan: @threadreaderapp I have to mute this thread for a while—there are just so many responses that I simply can't keep up! B…
-4.19679744027817,"HOT TAKE
Apple juice/soda WAAAAY better than apples
Them fruit balls TOO much work"
1.2570767588394336,How to get endless of leads on #Facebook for your #homebusiness &gt;&gt; https://t.co/AOL3xWBibS https://t.co/DiYoYvRE23
-12.831934276610689,Here come the happy new year tweets
4.226588523535428,"#ad Ready, set, tech! Shopping online with @OfficeDepot is simple with FREE shipping on qualifying orders like this… https://t.co/NzUoV8X2nU"
-1.6659346674789823,"Last 2017, Samsung has rolled out a tongue-in-cheek campaign for its Galaxy S7 and wearable Gear Fit2 fitness band.… https://t.co/qjHohHfFHL"
3.1667761662184923,A man who studied Pep Guardiola’s every move as he put together one of the greatest teams ever? Throw everything at… https://t.co/OsnfM704vJ
-5.671297309939598,Stelara the maroon unionised aeroplane pilot
1.9766202113420213,Check out New Wrought iron Handrail Grab rail Metal Art Tiki Mask 1-2 Step Porch Small #Custommade https://t.co/IWSaYcdDeV via @eBay
-10.269848435348148,"RT @rissalipstick: #To every Animal rescued #every rescuer 
#every ARA this is for you all wishing and praying for a cruelty free 2020...we…"
-10.269848435348148,@k0obek angry birds
-0.8704264869727352,"We are disappointed by @Facebook’s actions. Without giving EMG a chance to respond, #Facebook published a loose cha… https://t.co/UaCIYtTkbF"
-2.60388710499759,"Woman mistakenly paid $5,784 on $57.84 AT&amp;T bill and still hasn’t received her refund https://t.co/54ml8hIOrg"
-6.112409534566082,@AirCanada what’s the deal with flight 1945 Bogota to Toronto?  Mechanical? Looks like aircraft changed. But not ge… https://t.co/7lPpBVypdr
-6.112046610141572,You are about to overwrite your 2019 game slot. Continue?
-4.8756406064375835,"In 2⃣0⃣1⃣9⃣we celebrated these product launches:
💳MCO Visa Card ships in US
🚀Thaler Testnet Launch
📈… https://t.co/MMAn0TPtQ2"
4.436589743729348,RT @ravi_ramgopal: #happynewyear2020 Avengers Endgame. Started at 9:29:30 to get this to work. https://t.co/jt1D0hnxiV
-2.531751545764224,"Ice Trae is really in his bag tonight. He has 24 points and 6 assists in the first half ❄️❄️❄️

📹Presented by… https://t.co/chDfItYgp7"
-10.269848435348148,Legends getting ready to take over Times Square @BTS_twt #BTSArmy https://t.co/GmP0Y7gUQx
2.363691718134537,"Just met thought leader &amp; true Patriot Sh Tarek Fatah who is messenger of Indian Civilisation, culture,history &amp; va… https://t.co/fhSpTTeh1P"
5.608391245624182,#DaBaby had this to say via #Twitter after his arrest 👀 @DaBabyDaBaby https://t.co/I2Cd7mhSDH
-2.89218261688837,"WINTER SEASON ANNOUNCEMENT

Fox-girl Howan joined a band as soon as she made it to the big city. Now, they have to… https://t.co/R6ESDdgfY6"
-1.271524552376369,"User Deals: Acer C738T 11.6"" Chromebook Intel Celeron N3150 2-in-1 Touch Laptop (Refurb) $119.99… https://t.co/2oOGeu8Xbs"
-6.576073913928335,Have you received a notification that a long-lost relative or an acquaintance you've met years ago sent you a holid… https://t.co/CCNhwxxPrd
-1.6659346674789823,"RT @FatKidDeals: Samsung 1TB SSD for $109.99!     
         
https://t.co/Vwr0XsPPJC https://t.co/d3URq8qzQP"
-6.112409534566082,"Besides loads of rumours in Belgium (on WhatsApp and Facebook groups), this man is still in London and hasn’t signe… https://t.co/aeOVIM7J48"
0.8649268508620729,"Call me paranoid - but as I handed my ID over to a bartender, I noticed he stared at it for a while. He could memor… https://t.co/FG66qaiSx4"
-8.71908677920542,"RT @DMIIntertech: Ever wondered what a day at DMI is like? Join us for our Experience Day on Jan. 11!  
https://t.co/d4NMY3y7Km 💙🧡🕹️🎬📐
#Ani…"
-3.021150246079142,RT @ShawnMatianEsq: I’ve literally watched Phil Handy have to beg Lebron James to sit and rest during games. I’ve watched Lebron waive off…
-6.112046610141572,Norfolk VA USA - Readiness Assessment Coordinator - Proficiency in the Microsoft Office suite and ot: Proficiency i… https://t.co/4nPQbYs3Pn
1.5065032867595147,RT @mich_jpg: caught a @grabph driver masturbating while driving and called him out in front of another grabshare passenger. i reported the…
-1.6659346674789823,"RT @AnggunNews_: D-10 for @AsianTVAwards with @Anggun_Cipta in concert. 🎙🎶🎵🎤

The official trailer (do note the 20th second!): https://t.co…"
-2.1494297852517574,Adobe's going all-in on AR https://t.co/sPAjBE0T7m
0.7057714986861257,@allhailhann Ya move some where near civilization so Verizon ain’t 40 min away
1.3057699061565635,This is bad news https://t.co/UzUoFhkBie
-1.910454804837923,RT @victorried1: The mysterious Bottle...Coming soon on your screens #maxon #cinema4d #corona #Adobe #3dmodeling #welove3d https://t.co/MFd…
-5.428766410200728,RT @hoemoticon: walmart receipt checker after i leave self checkout https://t.co/IKLm9ZpRaV
-7.352974106426314,"Apartment Fire - SF057, E083, E076, E051, L051, D083, D068, E073, M010, L076 - Beechnut St - Baneway Dr - 17:52 - https://t.co/556APTBt5X"
-10.269848435348148,RT @RPottery: I tweeted this then decided to take it down for I figured twitter would ban me. But here’s a screen shot and I figure it’s wo…
-12.831934276610689,Get To Know #WebDeveloper @shortdiv @netlify  #Flashback #Conference Feb 10-11   https://t.co/7m8r5GzNlE #Developer… https://t.co/h9kg4cxXkm
-4.19679744027817,London Bridge attack: Darryn Frost on using a narwhal tusk to stop knifeman - BBC News https://t.co/Rkq5FdijRq
4.436589743729348,Oh yes just like a new iOS Iphone updating overnight! #FreshTingz 😂 https://t.co/3qMX4Ms9PC
-6.899809064869447,@ken_lunde @Adobe @InDesign @Medium Thank you so much! This is going to make things much easier indeed. And a Happy New Year to you.
-6.226412327943454,"@rpaterson that's iPad OS split screen.
https://t.co/tfuY76IzRZ"
-0.05660779176243924,just closed a deal in 84 minutes using #AdobeSign https://t.co/Ohqlw4HCb4
8.518579948028426,I'm so into hot Disney #Apple
-7.498875612554606,RT @PAfricanNations: Both AT&amp;T and other major telecommunications companies found it hard to figure out a way to make the cell phones into…
2.5377850743787933,"@Walmart 18 Count? I counted only 9.  Please advise 
#lol #Walmart #shopping https://t.co/KURbyjXB26"
-2.7492349255004904,"Contest roundup: Win a Pixel 4, Galaxy Note 10+, Pixel 4 XL and G8X ThinQ Dual Screen https://t.co/PIQAYDWg3o https://t.co/ZOLW7FeKTt"
-6.972445678528139,"RT @ToryFibs: Boris Johnson’s Government have just rubber stamped the £4,000,000,000 handover of one of the UK’s largest firms to a USA Hed…"
-0.05660779176243924,"RT @inkfycreates: @Meggukun Thank you for the thread!! I'm Lex and I'm a freelance illustrator! I draw magical girls, fanart, etc. For my l…"
1.3057699061565635,"RT @Emolclause: #BREAKING:#GOPHypocrisy on steroids--After RAILING AGAINST eminent domain under #Obama, #Republicans are now SILENT as #Tru…"
-7.659085228091667,"RT @SputnikInt: JPMorgan expert issues warning to investors as gold set for best year in nearly a decade

@jpmorgan https://t.co/AH8vE2D2fG"
-2.8199092125128953,"#Texans Unlimited LIVE starts now, presented by @Verizon! Watch #TENvsHOU at 3:25 p.m. CT on @NFLonCBS. https://t.co/dU0gyF2pTm"
-3.8210183033545158,"Give helpless animals the gift of warmth and safety this winter. From 12/22-12/29, @ebay shoppers can donate to the… https://t.co/hlrOMwhcGp"
0.6206474883360591,Check out Verizon Smart Hub - Phone Internet &amp; Home Management in One Smarthub MBHA10 #Verizon https://t.co/yxbb9SfoCS via @eBay
-6.112409534566082,Facebook aint working with messenger on phone #happynewyear2020 year.
-6.112046610141572,"RT @MalwareJake: ┏━━┓┏━━┓┏━━┓┏━━┓
┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃
┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃
      We'll keep using Windows 7
┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃
┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃
┗━━┛…"
-6.112046610141572,"@richardhicks so I suggest making sure you've done everything (like confirming enrollment restrictions, etc)

https://t.co/n9LxGBaArx"
-2.5055011262580122,"HP 15 da1041tu 2019 15.6-inch Laptop (8th Gen Core i5-8265U/8GB/1TB/Windows 10/Integrated Graphics), Natural Silver… https://t.co/rOBWcJKHx9"
-0.05660779176243924,"Amulet, Marvel's newest superhero,  is of Lebanese descent and brought to life by Dearborn writer @saladinahmed and… https://t.co/ztxwds1ZSR"
-12.030301146114041,Infinity Ward is working to allow players to combine different blue print attachments 'together to Frankenstein wea… https://t.co/GMEZW7qpEH
0.8649268508620729,RT @CsharpCorner: How To Add Action To A #Bot Using #Microsoft Power Automate by @anavijai cc @CsharpCorner https://t.co/PQGoOhi2UJ https:/…
-6.112409534566082,"""The Hottest Boys of 2019""
Uncensored pics: https://t.co/YDRYcpxheU

@jfs4186 https://t.co/77XYFOe9SN"
-8.330567152900313,"New Foldable Clamshell Smartphone From #Samsung Leaks in Live Images

Read More: https://t.co/U90LTvfKnd https://t.co/djc19yotXX"
0.9187144756259555,"#Azure FinLocker, a personal finance management tool, is revolutionizing the way consumers start, plan, and achieve… https://t.co/DmwUOhWpbu"
-0.05660779176243924,Obtain Adobr Flash Participant Macbook Air #adobr #flash #macbook #obtain https://t.co/3ikwarkqlA
4.351957117333549,"RT @NLMBScoop: Air Jordan 1 “South Beach” 1.0 🏖📸

Dropping Images Of 2.0 At 6:30 🌴

https://t.co/JDYnxxIn7C https://t.co/WevXf6lU6n"
-2.814847341825774,Omg also @ATT why is there ZERO service while in @ATTStadium? Or in most of Arlington TX for that matter? You’d thi… https://t.co/Yv9fKywebX
-2.5055011262580122,RT @SwiftOnSecurity: My home laptop is a dual-core Celeron with 4GB of RAM and a 32GB flash drive.
-9.846586306085003,"RT @iamrajesh_sct: ""We’d love to have #Ajith on Twitter, especially given how much his fans love engaging with each other and his movies on…"
-8.363019215256369,"Nokia 9.2 PureView Rumoured to Launch in Late 2020, Tipped to Have Snapdragon 865 SoC https://t.co/U6II4wf1jk https://t.co/yEReUlMBXU"
1.3798258860326724,"My home country of Australia is in a state of emergency.
11 million acres of land have been burned down (5x as larg… https://t.co/UKEz15WRhJ"
-10.269848435348148,"2017:

Split
Kedi
A Cure for Wellness
Get Out
Logan
Kong: Skull Island
Baby Driver
Beauty and the Beast
Ghost in th… https://t.co/fi2NiTBWau"
-7.202176663924748,"RT @readeandwrite: It's #BlackFriday and Lilly walks into her jewelry shop to find a body on the floor. 

What else could possibly go wrong…"
-0.1720444943670132,"RT @SawPartsCanada: 8 PCS Husqvarna, Poulan, Weedeater, Zama, Ryobi, Homelite Hex, Double D, Splined 21, Splined 7, Single D, Pacman, Singl…"
-5.881254995218054,"Watch the fun 'Group slofie on iPhone 11' ads by Apple 😂
 https://t.co/fGPc5YilWr #Apple @TBWA #slofie https://t.co/ACMd4rc3ky"
-6.899809064869447,"As we head into new year, remember that tech companies do good &amp; bad.

Amazon has cheap prices but exploits workers… https://t.co/bEAuNWK9uW"
4.436589743729348,"2020 will be the year that I will put myself first, to not care about people’s opinions - to finally deal with what you did to me years ago."
-2.8199092125128953,"RT @TilsonTech: Don’t miss Tilson's Executive VP of Telecom Kelly Brewer who will be speaking on ""The 5G Workforce Transformation"" and ""Wom…"
-1.6358814698341129,"In 2019, Microsoft researchers assembled guidelines for human-AI interaction design, explored gender bias in machin… https://t.co/Z8wSNtx543"
-7.242513448359749,Walmart is betting on the giant stores it started building in the 1980s as the strategy for the digital age https://t.co/jjGnSfXPwn
4.436589743729348,@Ewawobolatito @thatgoddess____ She bought an iPhone 6 for the same price of iPhone 8
3.6657023614078774,OMG! @GFuelEnergy sent me a $1500 Walmart gift card! I’m going to give it to 1 of you simply (RT) &amp; remember to use… https://t.co/YDJj8F4Gqj
-7.352974106426314,"RT @Techno_Fog: New FOIA docs show DOJ, @RodRosenstein efforts to influence DNI opinions on Nunes memo ‐ just as DNI was starting its revie…"
-5.671297309939598,Stelara the baby non-unionised agricultural consultant
-14.814470687902354,"If it ain’t broke, don’t fix it: Galaxy Buds Plus renders appear online.
Read more: https://t.co/VkCFEyWjlH… https://t.co/FmFOYyo1uD"
0.9187144756259555,RT @spjeff: Step by Step How to Installing and Configuring Network Load Balancing in Windows Server 2016 – Just a Random Microsoft Azure an…
-6.122128090849644,Got an app that worked in Windows 7 and doesn't work in Windows 10? We can fix it at no cost. #DesktopAppAssure… https://t.co/bjZHADcto5
-12.030301146114041,@RusevBUL BATTLESHIP!
3.8020892544263605,"Since JPMorgan’s Tesla Sell Signal in 2018, TSLA Stock Is Up by a Staggering 48.9% https://t.co/XmqujlHbYl… https://t.co/cHay7h5Vy4"
-4.017238154462561,Im still hoping for a quantum computer to run Pro Tools. Looking at you #Google https://t.co/cfHIJtjnyF
-9.846586306085003,RT @instanthelpforu: Come join our $100 New Year’s Day #Giveaway! We have collaborated with the amazing @macguyvermedia to bring you this g…
0.9187144756259555,RT @SpiderSpinotti: Running Windows 7 and faced with the choice of paying more money to Microsoft? You could always switch to Linux for fre…
4.436589743729348,@fzwob @steipete +1 for istat menus. It is an essential MacOS app for sure. I own a family license lol 😂
-6.862763899827275,"RT @davidwebbshow: I just found this email, possibly sent by @Facebook on 12/27 with no sender identified. The included link opens a #Faceb…"
0.9187144756259555,@OfficeSupport Hi there. Having issues logging into the Office 365 Essentials Admin Portal after enabling MFA. It r… https://t.co/4QZI3jcGmK
2.26815081353269,RT @Reese482: Had to buy some accessories for my #nintendoswitchlite  a 512GB #samsung micro as and a #hori armor case #Nintendo #nintendos…
0.6206474883360591,"I need more
 #California
#Verizon 
#sprint 
#Georgia 
#texas 
#Houston
#Chicago 
#boost
#CarrieFisher

 baby now on… https://t.co/YnEC7F0RSM"
-1.6659346674789823,@ArianaGrande how is everyone? ed? Joan? YOU? the doggies? Courtney? the gang? Doug? Aaron? Everyone okay? LOVE UUU
4.436589743729348,RT @anhdangerous: I’m not used to using an iPad to draw yet so I’m using some classic techniques https://t.co/oQcvv6eQAr
23.520757458046436,"""#Facebook broke democracy in many countries around the world, including in mine.” – @mariaressa

Read the full int… https://t.co/rIcfoAJCY7"
-9.650615108646644,360 Full Protection Case For Samsung Galaxy Note 5 8 9 S6 S7 Edge S8 S9 S10 Plus A6 A7 A8 A9 2018 A70 Tempered Glas… https://t.co/vgNbeIZORj
-7.516654560875284,Verizon is so damn expensive 🥴
-6.226412327943454,RT @benbegginsolo: i live for journalistic descriptions of adam https://t.co/gR3OCbJ7g7
0.9187144756259555,6 #AI features #Microsoft added to Office in 2019 - https://t.co/Bylra3NPxv #GoogleAlerts
-9.650615108646644,"Micro USB Cable Aioneus Fast Android Cord Charger Cable 4 Pack [2FT, 3FT, 5FT, 6FT] Nylon Braided Cable Charging Co… https://t.co/coOiIyphpO"
3.9739152256424988,I know it's all about maximizing TV windows and revenues for bowl games but part of me misses the absurd 6-8 game s… https://t.co/nrnqtoE3nQ
-2.60388710499759,First day on the field at AT&amp;T Stadium in preparation for Saturday's @CottonBowlGame match-up. #GoTigersGo… https://t.co/OhasaRKC7I
-1.6659346674789823,Meet the Samsung Galaxy Book Flex α . CES is still days away and we’re already getting announcements. QLED display… https://t.co/qNXL3O2mUh
0.6928927848194104,Petersen goes 56-26 at UW. 2 conference titles. 6-0 in Apple Cup. 2 bowl wins
-1.271524552376369,RT @intelnews: .@engadget offers an inside look at Intel’s EUV technology: https://t.co/DBPiiemKgE https://t.co/nHZyQmJPMH
8.360399910384581,"If improving your health is one of your #NewYearsResolutions, we might suggest a trip to a museum. 🎨✨
 
https://t.co/CtQe2lXKDs"
2.363691718134537,RT @rolandsmartin: Pelosi is waiting until Mitch McConnell announces the process by which the chamber will conduct Trump's trial before han…
-7.352974106426314,"Check out this renewed listing in our Etsy shop! https://t.co/8YJvfPhMxt Single Custom Name Decal, Personalized Mot… https://t.co/oMfFRFBgZ9"
-1.6659346674789823,"Car Phone Mount, VAVA Phone Holder for Car, Magnetic Phone Car Mount Compatible with Iphone XS Max XR X 8 7 Se 6S 6… https://t.co/U0Cp38RL65"
-7.138090448375376,Homelite UT33600B 26cc Straight Shaft Lawn Trimmer Take a look $69.99 https://t.co/ZR9K833rYr
4.518308811895609,"The perfect holiday gift for someone you truly love. 🎁❤️
Visit bookstores, https://t.co/f8taOC77DP and… https://t.co/HE47GixL7u"
-5.881254995218054,"New Podcast Out at 12pm AEST.

End of Year Extravaganza: Why I Started the Podcast Hosted by my Brother Pat.… https://t.co/Kz98twYhbE"
1.9830978228516365,Happy New Year from all of us at Chem-Dry! https://t.co/Bvw6COJRxL
0.7563479301947043,RT @USTechWorkers: AT&amp;T is also bypassing any scrutiny here by not being the direct sponsor of the H-1B visas - they are CONTRACTING the H-…
-3.983670650598034,"#Apple's April 2019 in review: In April, though, we may have had a lot of rumors, but we also had legal battles, se… https://t.co/NZuOFRfYG8"
0.9187144756259555,"Free Play Days is back for 2020! Play DiRT Rally 2.0 for free now through January 5.

Learn more:… https://t.co/8vW2cFbnKI"
-0.05660779176243924,"Of course, I grasped the capacity of variable fonts in theory when the format was first released. However, by now I… https://t.co/KIm8bOie3W"
-10.269848435348148,"Tekken 7
Super Street Fighter IV
Street Fighter V
Street Fighter III; Third Strike Online Edition
KI (2013)
Mortal… https://t.co/3CQF6REZvl"
2.9395596168253646,👉https://t.co/2Vf2jaJAk1👈 20% OFF 💅 Glow in Dark Acrylic Powder Acrylic Nails Manicure Powder Manicure Set Kit Prof… https://t.co/Dn0jaW9pOF
-6.226412327943454,RT @cheshire_cat801: @OniiChanJon my tweetdeck stale like sourdough man how could anyone let me tweet such blasphemy😭
1.5065032867595147,Google Maps has a fun new hyperspace effect to make virtually exploring the cosmos feel a little more like Star War… https://t.co/MHtBg5gCx8
-1.271524552376369,DELL LAPTOP LATiTUDE WINDOWS 10 CORE 2 DUO 4GB RAM WIN DVD WIFI PC HD COMPUTER  ( 13047 Watch Count )   #DELL… https://t.co/Kwr2tidS8z
-1.6358814698341129,"💰Highest-paying company in 2019 pays a median salary of $170,929

🔸Microsoft

🔸Salesforce

🔸Facebook

🔸LinkedIn

🔸V… https://t.co/T2XY1Rlf3d"
-6.899809064869447,"RT @lgions: hey #VisibleWomen i’m bex (she/they) a freelance illustrator and  comic colourist based in the UK who loves plants, cats and so…"
1.2570767588394336,"""It aimed to capture the boy in a fading moment of solemn beauty and inevitable death."" https://t.co/6vJy47s1Eu

Ex… https://t.co/Zn1sMEPkoB"
-0.6959651303429552,"CLOSING SOON #ROGUEONE
Shop here https://t.co/2et5HRHH6S $12 #eBay #STARWARS https://t.co/ya47T9r1bh"
-6.031418932620999,Sadly... we are wasting his prime 😔
0.9187144756259555,RT @AlpenTG: We've been talking about #Windows7 support ending this month. Want to know more? Here's more info from @ZDNet on what will hap…
-1.4126497488939114,Homelite UT33600B 26cc Straight Shaft Lawn Trimmer Order Now! $69.99 #homelitetrimmer https://t.co/ZR9K833rYr
-5.123196742626718,"In response to @NYTimes reporting, lawmakers from the House &amp; Senate wrote to @jpmorgan CEO Jamie Dimon today to as… https://t.co/gHLfWyaviF"
-1.6659346674789823,"My phone, a galaxy s6 edge is cracked on both sides and then fell into a puddle. It got submerged. I put it in rice… https://t.co/ZrghAdyA5S"
-7.352974106426314,"RT @AaliXedi: Your goals are the road maps that guide you and show you what is possible for your life."" – Les Brown

#NewYearChallenge"
-10.772932421522333,"Playing shoothouse, vacant and shipment 24/7 is my lingo 
What about you guys? What do you prefer?… https://t.co/o3lrfkFAR4"
-9.650615108646644,"The best Samsung Galaxy S10 screen protectors #WhitestoneDomeGlass 
https://t.co/nnWkekqOwW 

: Protect your valuab… https://t.co/OT39PUgq8K"
-10.772932421522333,Call of Duty Modern Warfare / Infinite 2 Duplicate Two Sided Poster New PS4 XBOX  https://t.co/EWq3eYgUnF via @eBay… https://t.co/Zvu61hbaH2
-7.498875612554606,"RT @_SJPeace_: Another one of Maluabay beach in Australia. 

People forced to seek refuge on a beach. 

LOOK AT THIS! Looks like end of tim…"
1.5065032867595147,"RT @Matt_Stepp817: Check out the UIL Realignment for the 1960 and 1961 #txhsfb seasons (Class 4A, 3A, 2A and 1A) @dctf 

https://t.co/T9XeK…"
-12.030301146114041,"RT @stefania_model: NY in the Aussie bush, high temps and fires 🔥 In 2020 I want to commit to being fully vegan. Even cutting back on our a…"
-0.026724393575772165,Check out Verizon Smart Hub - Phone Internet &amp; Home Management in One Smarthub MBHA10 #Verizon https://t.co/KxkepXEk23 via @eBay
-1.6659346674789823,"Throughout 2019 I’ve mained: iPhone 8 Plus (current), Galaxy S7, and iPhone XR. https://t.co/IGXw83k7uE"
1.5065032867595147,"Due to the vitamin C and soluble fiber content, oranges and other citrus fruits have been listed by the American Di… https://t.co/TZoHfG1Q9W"
5.7737058356370765,Presidents screwing up the US healthcare system is not a new phenomenon. It’s an old tradition that’s as American a… https://t.co/gNVXCVgzVp
8.905845979216291,"Can you recommend anyone for this job in #SanJose, CA? https://t.co/VI2dhuY6Tp #Samsung"
-6.112046610141572,"RT @MalwareJake: ┏━━┓┏━━┓┏━━┓┏━━┓
┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃
┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃
      We'll keep using Windows 7
┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃
┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃
┗━━┛…"
2.9395596168253646,@TPiinkyy It’s true and £10 for lashes per month😭 when there’s aliexpress
-6.112409534566082,"RT @William50736078: .@EnergyOgre 
You probably don’t realize that your internet ad appears on divisive and bigoted Breitbart. Would you co…"
3.943505556870745,"@iknownaama @GhostofBangtan Google ""banker suicide."" One dude supposedly committed ""suicide"" by shooting himself wi… https://t.co/lWC3Qcppvu"
-8.609309695358194,"@skpmd @BrownsFilmBDN Listen, I'm not giving the Haslams the benefit of the doubt. But at the same time, Dorsey isn… https://t.co/2uZeSeOlhI"
-6.0283822156654585,This is what happens when y’all don’t come see ya boy at Verizon 😂 https://t.co/hpdEGMLbz5
-5.486192847149384,"#xiaomimi10 first look
What do you guys think?
Mi 10 would be the first phone by Xiaomi to come with #Qualcomm Snap… https://t.co/OpB415pBYh"
-10.269848435348148,"#ViolentFemmes, #AngryBirds2, #SteelPanther &amp; #TheMandalorian take heat in the latest ""Todd's Trolls"". Damn keyboar… https://t.co/lLE6DQ3Ilv"
-6.112046610141572,Need 1 for XP
-6.0283822156654585,@the_legit_shag @TribLIVE @WPXI @nbc @COXMG @verizon Exactly.
-6.112409534566082,"RT @bt21onamazon: Dick Clark’s NYRE broadcast starts now. BTS's performance is in 4 hours and 38 min
#/BTSRockedTheEve

https://t.co/hMqidB…"
-7.34432823354274,"Syd Mead was a world builder the likes of which cinema had never seen, and probably won't see again. Such a pleasur… https://t.co/OfuALOtraJ"
-6.226412327943454,RT @karissaliberty: hey y’all can we start functions at 8 this year bc at 11 I be sleepy https://t.co/ktonzGMpx6
0.45643406928523295,"""Mainstays Storage Cabinet for $60 + free shipping: Deal News"" #Amazon #Ebay #Walmart #Discounts #Coupons #Deals: https://t.co/PrXNGakKbY"
-1.1497247087501878,"RT @Imamofpeace: SHOCKING VIDEO: Qatari Fanatic Mohamed al-Hashemi violently attacks Arizona state trooper, strangles and head-butts him be…"
1.9830978228516365,Happy New Year from Precision Chem-Dry in Las Vegas! https://t.co/riZ8ljJPdH
-9.650615108646644,"DreamWorks ""Screwed Up"": Why Cult Classic 'Galaxy Quest' Wasn't a Bigger Hit https://t.co/HmWYgxnNnf via @thr"
-9.44255893211519,Prime Cardholders: 128GB Samsung Galaxy S10 (Unlocked) + $50 Amazon GC $600 + 20% Back w/ Free S/H https://t.co/kkJZ5AEfxL
4.436589743729348,"Yes, it's possible to setup Homepod even without access to proper Wifi Network https://t.co/NYLfHTiPgw #homepod #apple #AppleMusic #setup"
-6.899809064869447,"Hey @AirCanada we set up a special display to help you folks welcome everybody to Toronto tonight, fly over Campbel… https://t.co/0xK1wJkfbW"
-12.030301146114041,RT @JamesColton: One of these images is a glimpse into a dystopian nightmare where humanity limps toward extinction along with its collapsi…
3.8482286277425644,"Get ready to Burn The House Down, because iHeartRadio LIVE and @Verizon bring you @AJRBrothers from Denver at 10pm… https://t.co/8zvW5YlLS3"
-12.030301146114041,@CharismaMolotov @ShadowWilliam7 @PlacePortia @rebarbill @Alexand20701863 @KBUSMC2 @mybitchness @SmokieMtnsWendy… https://t.co/Q4hdXtbAA5
-12.831934276610689,His murder started an entire movement and it’s not a reach to say that it shaped this decade. https://t.co/QccDcDGzPn
-9.650615108646644,"RT @GeorgeTakei: Wherever you are NYE, reflect upon the fact that we are all on a watery rock orbiting a mass of thermonuclear hydrogen gas…"
2.363691718134537,RT @T_P_O_N_R: @OhFFS @Hackencrash @my1_ns @TNPainCampaigne @homeworkessaydo @KAITEE_DID #live #stream this #Friday #YouTube #Facebook in #…
1.3030426097926116,Azure for AWS Professionals ☁️ https://t.co/KLykVJ8Es9 #aws #azure #microsoft #cloudcomputing Translated using #MicrosoftFlow
1.3798258860326724,"RT @Jandles__: I try keep Twitter light, but:

8 people have died, 17 missing, estimated 500 million animals dead, fires 11x bigger than th…"
-6.031418932620999,You don’t get a break on your Amazon Prime membership. Why should Amazon get a massive break on paying taxes when t… https://t.co/xSp7WfPnRH
